2024-03-02 2024-03-02  1.74
2024-03-04 2024-03-05  0.57
2024-03-06 2024-03-07  1.86
2024-03-09 2024-03-10  0.63
2024-03-15 2024-03-16  0.09
2024-03-23 2024-03-23  1.43
2024-03-27 2024-03-28  1.59
2024-03-30 2024-03-31  0.03
2024-04-01 2024-04-04  0.79
2024-04-11 2024-04-12  0.26
2024-04-21 2024-04-21  0.02
2024-05-05 2024-05-05  0.05
2024-05-06 2024-05-07  0.12
2024-05-10 2024-05-10  0.45
2024-05-12 2024-05-12  0.15
2024-05-15 2024-05-15  0.73
2024-05-17 2024-05-17  0.02
2024-05-18 2024-05-18  0.04
2024-05-24 2024-05-24  0.27
2024-05-27 2024-05-28  0.30
2024-05-29 2024-05-30  0.38
2024-06-05 2024-06-06  0.06
2024-06-11 2024-06-11  0.34
2024-06-14 2024-06-14  1.03
