  0.0 140730627590316 40 00:18:36
 22.5 140728898420736 26 12:25:36
 45.0 140728898420736 16 12:25:36
 67.5 140728898420736 13 12:25:36
 90.0 140728898420736  5 12:25:36
112.5 140728898420736  2 12:25:36
135.0 140728898420736  0 12:25:36
157.5 140728898420736  0 12:25:36
180.0 140728898420736  0 12:25:36
202.5 140728898420736  0 12:25:36
225.0 140728898420736  0 12:25:36
247.5 140728898420736  1 12:25:36
270.0 140728898420736  0 12:25:36
292.5 140728898420736  4 12:25:36
315.0 140730627590916 14 00:28:36
337.5 140730627587916 20 23:38:36
